x,y,color,id
270.96859996890043,190.00840406471409,1,isolation.csv
280.2047011455828,206.21399462042288,1,isolation.csv
129.61826180954665,182.5536080747358,1,isolation.csv
126.30297332116731,182.4026191983614,1,isolation.csv
211.52160452794328,168.27305046766713,1,isolation.csv
335.4187464678527,230.28867154487932,2,isolation.csv
108.49175059087892,183.2583311201928,1,isolation.csv
245.1442115298781,59.64189352435148,0,isolation.csv
25.51377205707433,39.16669816220047,0,isolation.csv
254.74329397434929,182.5563880024312,1,isolation.csv
270.7369383834041,239.8121720738488,2,isolation.csv
116.25648858882856,184.50577216063311,1,isolation.csv
160.58014894353914,174.44732255147142,1,isolation.csv
117.1222452040777,183.19469705256452,1,isolation.csv
353.96949233911295,186.6811974674018,0,isolation.csv
114.26517550833692,193.764918144972,1,isolation.csv
381.3350182388479,199.649384140274,2,isolation.csv
283.1973226485428,203.1760160686851,1,isolation.csv
134.65823420000677,172.94682149206258,1,isolation.csv
377.7643013487738,193.8556597984408,2,isolation.csv
286.3758288751005,242.34036913144865,2,isolation.csv
246.3021150149912,242.77555145210783,2,isolation.csv
216.0750143282302,234.905342045777,2,isolation.csv
284.4440197009966,204.69779919169608,1,isolation.csv
351.6068276885133,217.19917858738245,2,isolation.csv
287.1353007256412,204.7637729760993,1,isolation.csv
242.32496814120816,174.2810618453463,1,isolation.csv
301.0470049967615,242.491501254302,2,isolation.csv
235.89844656719808,235.185566752794,2,isolation.csv
111.9598482360064,189.1507503975062,1,isolation.csv
114.64793668739937,190.0364444711817,1,isolation.csv
136.54264563736783,178.0678268116033,1,isolation.csv
107.2043302556853,196.4020773080456,1,isolation.csv
99.79980070980156,199.8051346940732,1,isolation.csv
340.3164856599662,232.4211904697421,2,isolation.csv
153.3107748995704,175.39270939753857,1,isolation.csv
221.97477069182665,228.8273298321432,2,isolation.csv
272.7952514574639,26.512898309535124,0,isolation.csv
119.22463413719866,188.97454351348705,1,isolation.csv
283.4946922580075,204.189393522271,1,isolation.csv
271.3310056638773,243.6487875612601,2,isolation.csv
159.44487474402808,171.64874353419336,1,isolation.csv
352.4070978986249,224.0264792973216,2,isolation.csv
138.99633628687153,278.3017939087408,0,isolation.csv
253.5566893076945,181.2444042575836,1,isolation.csv
210.1843735698022,225.0633623721458,2,isolation.csv
217.7873389566402,168.74248150600278,1,isolation.csv
321.48598178954296,235.10157884315583,2,isolation.csv
120.75377358693984,183.2150139802436,1,isolation.csv
123.66321650955916,180.728198988788,1,isolation.csv
191.8241817215145,219.69521789709816,2,isolation.csv
162.19426906708637,168.48823945857242,1,isolation.csv
259.319515526037,188.60230797788884,1,isolation.csv
201.4849641977564,170.94281388269772,1,isolation.csv
142.68171075041093,176.0018040715522,1,isolation.csv
233.8587208208415,174.34607430212,1,isolation.csv
330.6797127766548,232.1244739683084,2,isolation.csv
294.3749415770981,92.53219403717536,0,isolation.csv
224.48151126619013,229.9107653850036,2,isolation.csv
270.4381475547168,244.2941941365212,2,isolation.csv
199.13939283064263,166.65417222260191,1,isolation.csv
156.13525306678795,177.97991138531106,1,isolation.csv
270.11972766356894,241.36731600495804,2,isolation.csv
350.6119486577591,225.1793104632298,2,isolation.csv
200.045515265594,229.60523020255155,2,isolation.csv
280.1106349609831,242.59895235037533,2,isolation.csv
215.74815548546005,228.8615629226625,2,isolation.csv
139.55867597504127,178.18590769239444,1,isolation.csv
206.5429990884222,224.981253825921,2,isolation.csv
141.8883997026238,28.578258128379414,0,isolation.csv
221.51192608433828,174.97690609726132,1,isolation.csv
202.0366335829684,163.37931946606355,1,isolation.csv
84.68384537151928,93.26861765703585,0,isolation.csv
298.9410337069058,238.48111506605528,2,isolation.csv
154.3925372259971,175.8855886561514,1,isolation.csv
372.6291154011219,208.84906265740327,2,isolation.csv
197.6862261414959,223.7725475113066,2,isolation.csv
225.66846904825744,175.55444293304004,1,isolation.csv
371.27578129439416,199.09561657657588,2,isolation.csv
58.30854307344111,90.57345793353146,0,isolation.csv
111.25974164258088,142.4437118704534,0,isolation.csv
323.3272856810358,237.80697040645552,2,isolation.csv
96.4254320104767,193.5460278664604,1,isolation.csv
151.28736561079754,176.4806372513618,1,isolation.csv
85.31266585075761,129.32756356646468,0,isolation.csv
180.7734533439175,171.73129490608716,1,isolation.csv
226.4067527786424,236.8887137004448,2,isolation.csv
190.41109327570524,221.0198012849646,2,isolation.csv
214.259458716264,233.343796778476,2,isolation.csv
100.49237450881373,193.52692199724024,1,isolation.csv
273.37562685247707,199.1468647147537,1,isolation.csv
221.65344414607893,171.6421847018365,1,isolation.csv
196.7352443590548,173.7758532882476,1,isolation.csv
209.5122347145578,326.9346625087545,0,isolation.csv
377.2676929344911,197.6742057418429,2,isolation.csv
344.7490222427418,223.44617844794743,2,isolation.csv
359.2450345439484,206.328417079293,2,isolation.csv
116.18338107274936,182.804652818826,1,isolation.csv
192.55381827738967,223.98751786080427,2,isolation.csv
190.85243222180432,226.60727546627865,2,isolation.csv
231.52928655701737,171.42239411627236,1,isolation.csv
252.0497087790708,242.25443703452885,2,isolation.csv
241.9859947129908,183.9620650018041,1,isolation.csv
290.58055917760254,207.04938709140052,1,isolation.csv
130.7933562423559,179.4773228652745,1,isolation.csv
362.8538257285914,207.0626331264648,2,isolation.csv
168.4482122521095,166.63612720155132,1,isolation.csv
280.4854062987446,240.85548165698023,2,isolation.csv
272.561599502625,238.5835281402721,2,isolation.csv
222.0236728228402,232.7270030289924,2,isolation.csv
363.2482079007664,216.55739834697167,2,isolation.csv
306.28639531116994,243.2321065993825,2,isolation.csv
124.697029643678,182.04038222979923,1,isolation.csv
188.8916694524241,163.82685728466805,1,isolation.csv
264.4754679498177,328.4721628651279,0,isolation.csv
316.04521630134667,242.5137566511544,2,isolation.csv
279.1239906171577,193.94830631868984,1,isolation.csv
454.2952662239822,362.3607739498141,0,isolation.csv
369.9108591369147,198.00987189030675,2,isolation.csv
402.31362478746496,111.26253875289471,0,isolation.csv
240.6275688668052,243.5635810897768,2,isolation.csv
351.82223207621087,220.06368671171475,2,isolation.csv
156.9999010578699,170.69655392685337,1,isolation.csv
460.91061521197616,177.3969893639555,0,isolation.csv
242.23553129102265,240.41448070230948,2,isolation.csv
241.1043614037643,91.43247859774117,0,isolation.csv
218.0935732631978,234.88515063694888,2,isolation.csv
118.95137436426069,186.9529742012182,1,isolation.csv
396.8147794828251,297.00667706358473,0,isolation.csv
211.17453867381445,167.41375993389838,1,isolation.csv
190.9288401709575,162.7165837593958,1,isolation.csv
299.38298306012183,238.34681919518167,2,isolation.csv
352.84587099681414,215.14993328282907,2,isolation.csv
467.487686475376,141.01093563638906,0,isolation.csv
155.44558268671707,168.7949827162499,1,isolation.csv
186.58771609970424,171.1758856555762,1,isolation.csv
256.58657129712304,240.99813927308816,2,isolation.csv
201.78098215392012,170.9998695409247,1,isolation.csv
332.5211164306445,232.95555164296124,2,isolation.csv
151.75038752877376,165.41475602170394,1,isolation.csv
172.3670607570107,176.92674761039208,1,isolation.csv
192.18520000245044,222.1470334107728,2,isolation.csv
189.7588637842906,210.53564673823504,2,isolation.csv
164.14363675783602,369.283296855093,0,isolation.csv
277.39360710815566,194.6008599629632,1,isolation.csv
213.8399145641187,328.1062208383772,0,isolation.csv
238.459361649674,233.7049038742552,2,isolation.csv
194.7537352890445,169.13518269423136,1,isolation.csv
221.6297179630688,172.5684448881508,1,isolation.csv
173.49164567870736,173.0175071463644,1,isolation.csv
272.3769714441563,240.11907786024483,2,isolation.csv
204.8389220224025,164.9664067331596,1,isolation.csv
289.96387642550025,242.91141135094145,2,isolation.csv
230.1916065276885,239.6422184026237,2,isolation.csv
130.9582880027715,184.36883730880024,1,isolation.csv
264.86057973949045,190.72482280444964,1,isolation.csv
154.47178984802167,165.77239362970448,1,isolation.csv
250.26752014044047,182.67987094023863,1,isolation.csv
323.8441146291808,241.33682338131564,2,isolation.csv
181.16713972790592,167.82540688822564,1,isolation.csv
134.27614320638884,180.876320321476,1,isolation.csv
278.91008304681384,239.911749663296,2,isolation.csv
363.00387819517294,210.40535885797016,2,isolation.csv
149.1468444857354,182.2008128139032,1,isolation.csv
193.51804729113107,170.34878399284503,1,isolation.csv
169.45049903355493,175.40840124281291,1,isolation.csv
233.6572409530645,238.82928143196247,2,isolation.csv
356.4033206008633,215.0045083867112,2,isolation.csv
241.5693803856956,174.0919319494298,1,isolation.csv
177.28951860132216,167.7845089314367,1,isolation.csv
262.96176174540017,185.1009667233737,1,isolation.csv
201.01005710111747,168.20768560043834,1,isolation.csv
193.5220310394489,174.7063656464632,1,isolation.csv
234.9716961930166,175.2331254155667,1,isolation.csv
222.0330213665465,171.51680325136485,1,isolation.csv
369.77277764479794,39.82117173831677,0,isolation.csv
201.203151252018,171.8909910807228,1,isolation.csv
283.3372667516867,246.0025978916572,2,isolation.csv
269.681308772924,241.20962951375364,2,isolation.csv
143.59450554586263,177.33141542258454,1,isolation.csv
337.6727916960327,237.4385258177265,2,isolation.csv
299.4887514568248,84.58153563537259,0,isolation.csv
209.70699783689872,236.69197287789967,2,isolation.csv
236.20082091124016,240.3744304615739,2,isolation.csv
374.8625839780352,209.00263088566743,2,isolation.csv
179.02641439454987,166.15634984610543,1,isolation.csv
176.8419927865551,174.22021169024634,1,isolation.csv
353.0393696699126,335.0118670929246,0,isolation.csv
174.69013229115237,162.15721781913956,1,isolation.csv
142.696575113702,180.6597916428877,1,isolation.csv
280.43582915515634,206.9729884544318,1,isolation.csv
266.6809132281026,243.22746631328488,2,isolation.csv
376.8013190648201,193.88211255100987,2,isolation.csv
228.0278657693076,178.08867980209197,1,isolation.csv
239.4954217670208,179.0001385330067,1,isolation.csv
345.70991995684244,225.4813320837758,2,isolation.csv
169.22231120912883,166.80553727373285,1,isolation.csv
191.99536912246708,214.95357027574616,2,isolation.csv
150.57713988823812,175.84120189933645,1,isolation.csv
466.4283344612923,275.72764194858587,0,isolation.csv
210.392632817818,229.1986604069795,2,isolation.csv
309.32048437586803,237.05478999109283,2,isolation.csv
238.78261530550108,176.4336892128674,1,isolation.csv
202.90588099412665,220.3099173977896,2,isolation.csv
217.2225003515932,166.96319825250623,1,isolation.csv
235.63209512757115,175.5653041294676,1,isolation.csv
266.5038091239262,194.0387475930061,1,isolation.csv
291.8659774935291,244.7401893083581,2,isolation.csv
98.54119241054728,194.97947563298456,1,isolation.csv
100.1152616560539,197.3655822863367,1,isolation.csv
261.0903207190907,185.6431521863924,1,isolation.csv
326.9991640083632,237.55059022585684,2,isolation.csv
220.3676506738121,171.9517223878409,1,isolation.csv
213.9976869867258,165.2231115562703,1,isolation.csv
313.81586060712067,235.6160544953188,2,isolation.csv
217.5132905045292,171.60956554889788,1,isolation.csv
110.20018114729466,183.94144523254565,1,isolation.csv
377.28886112928177,197.4092661489744,2,isolation.csv
243.9612215645299,176.81842880031672,1,isolation.csv
110.6688629526399,61.05405327145151,0,isolation.csv
112.5027625090248,187.36011217511643,1,isolation.csv
203.92188628566123,172.26655979829178,1,isolation.csv
101.44390285649824,200.87229521667948,1,isolation.csv
195.02918297413595,225.437865635655,2,isolation.csv
242.88474452669644,237.40713725876032,2,isolation.csv
75.87861780412595,74.2929108439764,0,isolation.csv
362.0327680869885,208.64193289412992,2,isolation.csv
286.2378412940916,206.4254326655564,1,isolation.csv
257.1632840446143,238.33670815853503,2,isolation.csv
207.73784826413456,168.41400947229286,1,isolation.csv
216.05052077050087,232.8018316217205,2,isolation.csv
216.8889989833665,172.5359012090962,1,isolation.csv
272.5595434282108,198.25050074476613,1,isolation.csv
368.5239464774997,203.56483065782828,2,isolation.csv
99.15770228527155,193.899236102214,1,isolation.csv
347.4068682221651,222.60502952844607,2,isolation.csv
211.53115342492825,172.08628261546198,1,isolation.csv
277.4300530154809,245.71634538916308,2,isolation.csv
341.6361342768852,226.9650752202513,2,isolation.csv
259.908796085304,246.66508224203545,2,isolation.csv
50.90618353747871,114.29751095032074,0,isolation.csv
185.7951464925088,215.7809999350524,2,isolation.csv
264.7126307907619,185.14438420690425,1,isolation.csv
361.2325878454433,210.80549095635547,2,isolation.csv
431.7255021071453,87.78052753054152,0,isolation.csv
413.4497915785723,29.489994949240906,0,isolation.csv
231.5994679769135,181.681639395766,1,isolation.csv
353.7623023307268,215.2984120469721,2,isolation.csv
365.40593358746025,211.7629909827537,2,isolation.csv
283.7792363667468,241.48841014497933,2,isolation.csv
9.752135421023452,238.12623389213545,0,isolation.csv
209.6808852085621,236.2170397961584,2,isolation.csv
67.37186763363817,108.29170385700884,0,isolation.csv
103.28857487883872,190.91941670891737,1,isolation.csv
130.57106902850052,277.700441739828,0,isolation.csv
262.7555483617505,240.5911146269809,2,isolation.csv
183.76634781377524,220.2506027570284,2,isolation.csv
270.9669546412149,90.65689403309815,0,isolation.csv
229.6912586416277,177.3338829164474,1,isolation.csv
376.56001433913576,203.16148749162417,2,isolation.csv
57.16244549072515,307.0276696196625,0,isolation.csv
282.73030336570315,241.3722156126425,2,isolation.csv
236.8450374756316,179.27226421781,1,isolation.csv
320.7633023593218,240.4460233621573,2,isolation.csv
411.29653111237786,256.7726883353572,0,isolation.csv
177.77993264646955,168.1211092509155,1,isolation.csv
132.90600592556865,175.05205328000022,1,isolation.csv
294.7926770208821,210.1691910928019,1,isolation.csv
257.080672388648,187.13984574355712,1,isolation.csv
135.56302008975027,181.69855492507267,1,isolation.csv
207.787199425044,222.7803428588352,2,isolation.csv
147.96734120458177,178.86751066927238,1,isolation.csv
70.71395780218351,187.26545374075283,0,isolation.csv
380.9675974348138,193.3079386670065,2,isolation.csv
239.7708852547448,231.8909723775234,2,isolation.csv
212.38604522481185,167.98773450350137,1,isolation.csv
95.09538337129062,203.8732428496434,1,isolation.csv
99.18096729599829,197.2419727900889,1,isolation.csv
275.1899853048324,199.24399566800545,1,isolation.csv
172.10641873544898,164.8175551229414,1,isolation.csv
329.89450795866395,290.58472800246864,0,isolation.csv
374.7403942536822,186.7469951657205,2,isolation.csv
273.2198976804888,240.95350591202995,2,isolation.csv
256.11052527321976,177.33419754720128,1,isolation.csv
241.34624324104823,173.64630151626633,1,isolation.csv
256.8645822634402,307.4262224402324,0,isolation.csv
93.2084463209321,197.6923773652228,1,isolation.csv
310.4658374470518,245.0613169593583,2,isolation.csv
207.2573338757963,166.97445799967474,1,isolation.csv
232.1401242183832,179.63732220883475,1,isolation.csv
240.6254471978093,180.3954799671299,1,isolation.csv
354.312156874078,212.18353604514573,2,isolation.csv
196.8404455805547,215.70545152289137,2,isolation.csv
143.46493389584697,175.9418738145607,1,isolation.csv
154.01541133729296,178.02559045530114,1,isolation.csv
316.9469019051261,38.56556566832318,0,isolation.csv
220.8440580973635,171.71602090473056,1,isolation.csv
227.99531878241228,177.57361771159387,1,isolation.csv
183.1213471231144,166.30238963455182,1,isolation.csv
278.8438031988897,85.92692959578285,0,isolation.csv
134.06430944020286,181.08450967689453,1,isolation.csv
212.8413701906273,233.02038502847583,2,isolation.csv
333.24759154493205,234.517161067442,2,isolation.csv
336.4671971669748,233.95223843003424,2,isolation.csv
183.087571132227,215.4000179986805,2,isolation.csv
232.4406725840745,171.69548941540802,1,isolation.csv
99.52065619967648,266.1404906723927,0,isolation.csv
99.45212061539524,198.0605945956795,1,isolation.csv
104.85196131569435,196.1957436986498,1,isolation.csv
184.87028109950285,171.29416153591356,1,isolation.csv
245.32393465410743,241.43019768170808,2,isolation.csv
320.7458435854502,236.897580921448,2,isolation.csv
335.4431429201501,75.35613161596731,0,isolation.csv
200.8854348287417,164.52073441063882,1,isolation.csv
268.32266356329086,241.8037221824993,2,isolation.csv
